student_id,age,grade,subject,attendance,term1_marks,term2_marks,term3_marks,future_performance,marks,attendance_score,marks_avg,marks_delta,marks_slope,marks_volatility,is_crashing,performance_momentum,attendance_marks_interaction,grade_marks_ratio
6517,15,10,Geography,98.3,79.59,65.14,56.43,59.85,56.43,0.983,67.05333333333334,-8.71,-11.580000000000002,11.697949962849618,0,0.5547069,55.47069,5.643
1715,15,10,Mathematics,33.68,89.15,77.62,71.97,65.62,71.97,0.3368,79.58,-5.650000000000006,-8.590000000000003,8.756100730347958,0,0.24239496,24.239496,7.197
1715,15,10,Science,33.68,49.3,60.86,79.3,81.16,79.3,0.3368,63.15333333333333,18.439999999999998,15.0,15.130913169182266,0,0.26708239999999994,26.708239999999996,7.93
1715,15,10,English,33.68,87.85,73.41,60.0,57.25,60.0,0.3368,73.75333333333333,-13.409999999999997,-13.924999999999997,13.928174084686523,0,0.20207999999999998,20.208,6.0
1715,15,10,History,33.68,80.3,68.2,56.1,50.28,56.1,0.3368,68.2,-12.100000000000001,-12.099999999999998,12.099999999999998,0,0.18894480000000002,18.89448,5.61
1715,15,10,Geography,33.68,38.97,62.61,78.54,77.87,78.54,0.3368,60.04,15.930000000000007,19.785000000000004,19.90979407226504,0,0.26452272,26.452272,7.854000000000001
8684,15,10,Mathematics,81.39,79.24,66.84,57.72,58.43,57.72,0.8139,67.93333333333332,-9.120000000000005,-10.759999999999998,10.801580131320291,0,0.46978307999999996,46.978308,5.772
8684,15,10,Science,81.39,82.87,55.92,75.08,76.84,75.08,0.8139,71.29,19.159999999999997,-3.895000000000003,13.86898338019049,0,0.61107612,61.107611999999996,7.508
8684,15,10,English,81.39,71.57,38.22,71.89,68.27,71.89,0.8139,60.56,33.67,0.1600000000000037,19.347669110257183,0,0.58511271,58.511271,7.189
8684,15,10,History,81.39,97.59,100.0,15.79,7.09,15.79,0.8139,71.12666666666667,-84.21000000000001,-40.900000000000006,47.938106276044465,1,0.12851480999999998,12.851480999999998,1.579
8684,15,10,Geography,81.39,87.22,82.31,28.59,27.87,28.59,0.8139,66.04,-53.72,-29.314999999999998,32.5254346627374,1,0.23269400999999998,23.269401,2.859
4271,15,10,Mathematics,55.08,82.73,81.6,81.69,78.88,81.69,0.5508,82.00666666666666,0.09000000000000341,-0.5200000000000031,0.628039276903395,0,0.44994851999999996,44.994851999999995,8.169
4271,15,10,Science,55.08,65.62,60.81,58.39,56.3,58.39,0.5508,61.60666666666666,-2.4200000000000017,-3.615000000000002,3.680249085773047,0,0.32161212,32.161212,5.839
4271,15,10,English,55.08,45.63,59.34,72.87,73.32,72.87,0.5508,59.28,13.530000000000001,13.620000000000001,13.620099118582068,0,0.40136795999999997,40.136796,7.287000000000001
4271,15,10,History,55.08,69.48,35.58,75.44,73.09,75.44,0.5508,60.166666666666664,39.86,2.979999999999997,21.500198448696548,0,0.4155235199999999,41.55235199999999,7.544
4271,15,10,Geography,55.08,80.02,43.29,56.49,49.29,56.49,0.5508,59.93333333333334,13.200000000000003,-11.764999999999997,18.605526956615154,0,0.31114692,31.114691999999998,5.649
5670,15,10,Mathematics,89.92,67.54,62.74,66.3,70.29,66.3,0.8992,65.52666666666666,3.559999999999995,-0.6200000000000045,2.49169286496818,0,0.5961696,59.61696,6.63
5670,15,10,Science,89.92,36.75,81.45,80.23,84.34,80.23,0.8992,66.14333333333333,-1.2199999999999989,21.740000000000002,25.46268118901333,0,0.7214281600000001,72.14281600000001,8.023
5670,15,10,English,89.92,44.47,54.86,70.39,75.72,70.39,0.8992,56.57333333333333,15.530000000000001,12.96,13.044663021072386,0,0.63294688,63.294688,7.039
5670,15,10,History,89.92,78.48,71.48,63.72,66.0,63.72,0.8992,71.22666666666667,-7.760000000000005,-7.380000000000003,7.3832603457641515,0,0.57297024,57.297024,6.372
5670,15,10,Geography,89.92,69.84,67.69,66.98,66.36,66.98,0.8992,68.17,-0.7099999999999937,-1.4299999999999997,1.4891944130972297,0,0.6022841600000001,60.228416,6.698
6727,15,10,Mathematics,85.11,23.11,45.55,58.17,66.12,58.17,0.8511,42.276666666666664,12.620000000000005,17.53,17.757728833759497,0,0.49508487,49.508487,5.817
6727,15,10,Science,85.11,69.76,53.7,88.47,89.07,88.47,0.8511,70.64333333333333,34.769999999999996,9.354999999999997,17.401822701468177,0,0.7529681699999999,75.29681699999999,8.847
6727,15,10,English,85.11,85.15,71.59,63.01,61.44,63.01,0.8511,73.25,-8.580000000000005,-11.070000000000004,11.162956597604422,0,0.5362781099999999,53.627810999999994,6.301
6727,15,10,History,85.11,79.51,83.64,80.17,77.43,80.17,0.8511,81.10666666666667,-3.469999999999999,0.3299999999999983,2.218610676376846,0,0.68232687,68.232687,8.017
6727,15,10,Geography,85.11,37.42,54.07,65.6,67.92,65.6,0.8511,52.36333333333334,11.529999999999994,14.089999999999996,14.167308612906448,0,0.5583216,55.832159999999995,6.56
4678,15,10,Mathematics,79.13,74.54,76.32,78.35,77.75,78.35,0.7913,76.40333333333334,2.030000000000001,1.904999999999994,1.9063665264930854,0,0.6199835499999999,61.998355,7.834999999999999
4678,15,10,Science,79.13,72.71,76.1,79.75,80.9,79.75,0.7913,76.18666666666667,3.6500000000000057,3.520000000000003,3.5208000984624728,0,0.63106175,63.106175,7.975
4678,15,10,English,79.13,79.79,76.52,72.26,76.04,72.26,0.7913,76.19,-4.259999999999991,-3.7650000000000006,3.775831034355219,0,0.57179338,57.179338,7.226000000000001
4678,15,10,History,79.13,78.63,70.53,61.59,65.15,61.59,0.7913,70.25,-8.939999999999998,-8.519999999999996,8.52345000571951,0,0.48736167,48.736167,6.159000000000001
4678,15,10,Geography,79.13,46.7,66.42,80.05,84.75,80.05,0.7913,64.39,13.629999999999995,16.674999999999997,16.767417809549563,0,0.63343565,63.343565,8.004999999999999
8685,15,10,Mathematics,63.8,24.82,40.63,56.62,57.26,56.62,0.638,40.69,15.989999999999995,15.899999999999999,15.90008490543368,0,0.3612356,36.12356,5.662
8685,15,10,Science,63.8,30.6,55.6,74.04,77.6,74.04,0.638,53.413333333333334,18.440000000000005,21.720000000000002,21.80239742169043,0,0.47237520000000005,47.23752,7.404000000000001
8685,15,10,English,63.8,89.26,81.57,82.39,80.96,82.39,0.638,84.40666666666665,0.8200000000000074,-3.4350000000000023,4.223059712262351,0,0.5256482,52.564820000000005,8.239
8685,15,10,History,63.8,82.05,82.55,24.16,20.68,24.16,0.638,62.919999999999995,-58.39,-28.945,33.56807560763649,1,0.1541408,15.41408,2.416
8685,15,10,Geography,63.8,25.36,45.89,65.35,66.57,65.35,0.638,45.53333333333333,19.459999999999994,19.994999999999997,19.997385662464314,0,0.41693299999999994,41.693299999999994,6.534999999999999
2821,15,10,Mathematics,81.63,62.34,48.88,52.95,54.19,52.95,0.8162999999999999,54.723333333333336,4.07,-4.695,6.903001762518487,0,0.43223085,43.223085,5.295
2821,15,10,Science,81.63,79.54,77.33,80.53,80.99,80.53,0.8162999999999999,79.13333333333334,3.200000000000003,0.49499999999999744,1.6383019664681298,0,0.65736639,65.736639,8.053
2821,15,10,English,81.63,66.09,64.86,60.46,62.99,60.46,0.8162999999999999,63.803333333333335,-4.399999999999999,-2.8150000000000013,2.9600056306252758,0,0.49353497999999996,49.353497999999995,6.046
2821,15,10,History,81.63,81.04,84.56,84.8,85.42,84.8,0.8162999999999999,83.46666666666668,0.23999999999999488,1.8799999999999955,2.1049782263323573,0,0.6922223999999999,69.22223999999999,8.48
2821,15,10,Geography,81.63,92.49,85.32,73.91,72.4,73.91,0.8162999999999999,83.90666666666667,-11.409999999999997,-9.29,9.37028459190719,0,0.6033273299999999,60.33273299999999,7.391
2029,15,10,Mathematics,65.95,60.15,62.58,60.62,65.06,60.62,0.6595,61.11666666666667,-1.9600000000000009,0.23499999999999943,1.288888409961597,0,0.3997889,39.97889,6.061999999999999
2029,15,10,Science,65.95,75.57,75.32,77.87,76.16,77.87,0.6595,76.25333333333333,2.5500000000000114,1.1500000000000057,1.4056433876817234,0,0.51355265,51.355265,7.787000000000001
2029,15,10,English,65.95,75.79,70.11,57.78,58.15,57.78,0.6595,67.89333333333333,-12.329999999999998,-9.005000000000003,9.207346704308108,0,0.38105910000000004,38.10591,5.7780000000000005
2029,15,10,History,65.95,60.14,58.84,60.55,61.47,60.55,0.6595,59.843333333333334,1.7099999999999937,0.2049999999999983,0.8927672335683743,0,0.39932724999999997,39.932725,6.055
2029,15,10,Geography,65.95,77.08,81.02,77.9,74.49,77.9,0.6595,78.66666666666667,-3.1199999999999903,0.4100000000000037,2.0788779024592383,0,0.5137505,51.37505,7.790000000000001
5772,15,10,Mathematics,90.14,60.52,58.65,60.49,67.46,60.49,0.9014,59.88666666666666,1.8400000000000034,-0.015000000000000568,1.0710897877084526,0,0.54525686,54.525686,6.049
5772,15,10,Science,90.14,34.94,50.46,70.45,72.76,70.45,0.9014,51.95000000000001,19.990000000000002,17.755000000000003,17.801828557763386,0,0.6350363,63.50363,7.045
5772,15,10,English,90.14,26.8,37.18,55.86,61.64,55.86,0.9014,39.946666666666665,18.68,14.53,14.72622603837566,0,0.50352204,50.352204,5.586
5772,15,10,History,90.14,43.24,67.04,78.11,80.42,78.11,0.9014,62.79666666666666,11.069999999999993,17.435,17.818070415545375,0,0.7040835400000001,70.408354,7.811
5772,15,10,Geography,90.14,28.76,39.77,50.31,62.13,50.31,0.9014,39.61333333333334,10.54,10.775,10.775854181146538,0,0.45349434,45.349434,5.031000000000001
9576,15,10,Mathematics,89.59,94.77,80.42,65.56,63.21,65.56,0.8959,80.25,-14.86,-14.604999999999997,14.60574202154755,0,0.5873520400000001,58.735204,6.556
9576,15,10,Science,89.59,58.64,59.47,68.46,68.73,68.46,0.8959,62.19,8.989999999999995,4.909999999999997,5.445814906880325,0,0.6133331399999999,61.333313999999994,6.845999999999999
9576,15,10,English,89.59,77.92,63.05,55.33,58.78,55.33,0.8959,65.43333333333334,-7.719999999999999,-11.295000000000002,11.482039598143414,0,0.49570147,49.570147,5.5329999999999995
9576,15,10,History,89.59,35.94,51.35,64.01,69.54,64.01,0.8959,50.43333333333334,12.660000000000004,14.035000000000004,14.05743338356378,0,0.5734655900000001,57.346559000000006,6.401000000000001
9576,15,10,Geography,89.59,60.73,58.87,37.67,37.97,37.67,0.8959,52.423333333333325,-21.199999999999996,-11.529999999999998,12.810563349569497,0,0.33748553000000003,33.748553,3.7670000000000003
7338,15,10,Mathematics,85.75,76.86,79.89,84.88,84.41,84.88,0.8575,80.54333333333334,4.989999999999995,4.009999999999998,4.049720154940748,0,0.727846,72.7846,8.488
7338,15,10,Science,85.75,68.06,67.49,68.67,66.74,68.67,0.8575,68.07333333333334,1.1800000000000068,0.3049999999999997,0.5901129835322532,0,0.58884525,58.884525000000004,6.867
7338,15,10,English,85.75,55.16,67.39,77.9,84.05,77.9,0.8575,66.81666666666666,10.510000000000005,11.370000000000005,11.380836231724514,0,0.6679925000000001,66.79925000000001,7.790000000000001
7338,15,10,History,85.75,65.82,36.16,32.5,33.57,32.5,0.8575,44.82666666666666,-3.6599999999999966,-16.659999999999997,18.27262798103582,0,0.27868750000000003,27.868750000000002,3.25
7338,15,10,Geography,85.75,69.67,74.23,78.2,84.35,78.2,0.8575,74.03333333333335,3.969999999999999,4.265000000000001,4.268399387748683,0,0.670565,67.0565,7.82
6447,15,10,Mathematics,70.54,75.63,63.16,53.25,51.74,53.25,0.7054,64.01333333333334,-9.909999999999997,-11.189999999999998,11.214376190111212,0,0.3756255,37.56255,5.325
6447,15,10,Science,70.54,79.91,74.5,62.43,62.81,62.43,0.7054,72.28,-12.07,-8.739999999999998,8.948960833526984,0,0.44038122,44.038122,6.243
6447,15,10,English,70.54,50.24,66.27,85.6,91.61,85.6,0.7054,67.36999999999999,19.33,17.679999999999996,17.70564599216871,0,0.6038224,60.382239999999996,8.559999999999999
6447,15,10,History,70.54,60.35,55.98,51.08,52.73,51.08,0.7054,55.803333333333335,-4.899999999999999,-4.635000000000002,4.63752448331363,0,0.36031832,36.031832,5.108
6447,15,10,Geography,70.54,55.65,73.1,84.36,83.94,84.36,0.7054,71.03666666666668,11.260000000000005,14.355,14.465788375796645,0,0.59507544,59.507544,8.436
8840,15,10,Mathematics,51.23,70.85,70.32,66.83,69.62,66.83,0.5123,69.33333333333333,-3.489999999999995,-2.009999999999998,2.1840863841280003,0,0.34237009,34.237009,6.683
8840,15,10,Science,51.23,67.67,63.46,65.14,62.56,65.14,0.5123,65.42333333333333,1.6799999999999997,-1.2650000000000006,2.1192530130527913,0,0.33371221999999995,33.371221999999996,6.514
8840,15,10,English,51.23,69.69,72.55,46.84,42.68,46.84,0.5123,63.02666666666667,-25.709999999999994,-11.424999999999997,14.090813792444113,0,0.23996132,23.996132,4.684
8840,15,10,History,51.23,85.12,81.08,12.81,14.76,12.81,0.5123,59.669999999999995,-68.27,-36.155,40.63219290168819,1,0.06562563,6.562563,1.2810000000000001
8840,15,10,Geography,51.23,60.69,55.88,56.97,53.56,56.97,0.5123,57.846666666666664,1.0899999999999963,-1.8599999999999994,2.521989955042114,0,0.29185731,29.185730999999997,5.697
6170,15,10,Mathematics,69.16,85.13,53.5,58.07,59.53,58.07,0.6916,65.56666666666666,4.57,-13.529999999999998,17.095737285456078,0,0.40161212,40.161212,5.807
6170,15,10,Science,69.16,62.37,66.77,71.06,76.32,71.06,0.6916,66.73333333333333,4.290000000000006,4.345000000000002,4.34511603220597,0,0.49145096000000005,49.145096,7.106
6170,15,10,English,69.16,83.14,73.34,61.43,57.64,61.43,0.6916,72.63666666666667,-11.910000000000004,-10.855,10.872075852077806,0,0.42484988,42.484988,6.143
6170,15,10,History,69.16,77.51,64.21,52.62,48.86,52.62,0.6916,64.78,-11.589999999999996,-12.445000000000004,12.454786228595017,0,0.36391991999999995,36.391991999999995,5.262
6170,15,10,Geography,69.16,89.1,76.67,71.13,74.52,71.13,0.6916,78.96666666666665,-5.540000000000006,-8.985,9.202512338124482,0,0.49193507999999997,49.193507999999994,7.1129999999999995
10005,15,10,Mathematics,68.15,84.08,80.79,27.64,26.4,27.64,0.6815000000000001,64.17,-53.150000000000006,-28.22,31.67864738274032,1,0.18836660000000002,18.836660000000002,2.7640000000000002
10005,15,10,Science,68.15,41.53,65.05,83.07,82.73,83.07,0.6815000000000001,63.21666666666666,18.019999999999996,20.769999999999996,20.830596086846224,0,0.56612205,56.612205,8.306999999999999
10005,15,10,English,68.15,81.13,80.85,83.59,81.77,83.59,0.6815000000000001,81.85666666666667,2.740000000000009,1.230000000000004,1.5076250639112327,0,0.5696658500000001,56.96658500000001,8.359
10005,15,10,History,68.15,81.63,80.29,80.54,82.34,80.54,0.6815000000000001,80.82000000000001,0.25,-0.5449999999999946,0.7125307010929363,0,0.5488801000000002,54.888010000000016,8.054
10005,15,10,Geography,68.15,83.11,74.45,63.74,65.78,63.74,0.6815000000000001,73.76666666666667,-10.71,-9.684999999999999,9.703063090248014,0,0.4343881000000001,43.43881000000001,6.3740000000000006
4060,15,10,Mathematics,76.04,86.1,86.6,19.54,15.27,19.54,0.7604000000000001,64.08,-67.06,-33.28,38.57358163302962,1,0.14858216000000002,14.858216,1.954
4060,15,10,Science,76.04,81.85,81.51,25.48,27.3,25.48,0.7604000000000001,62.946666666666665,-56.03,-28.184999999999995,32.44753046586648,1,0.19374992000000002,19.374992000000002,2.548
4060,15,10,English,76.04,91.48,87.04,19.35,17.09,19.35,0.7604000000000001,65.95666666666666,-67.69,-36.065,40.42356284808816,1,0.14713740000000003,14.713740000000003,1.935
4060,15,10,History,76.04,29.23,44.48,64.05,70.82,64.05,0.7604000000000001,45.919999999999995,19.57,17.409999999999997,17.45460684174811,0,0.48703620000000003,48.70362,6.404999999999999
4060,15,10,Geography,76.04,49.97,62.38,79.36,84.35,79.36,0.7604000000000001,63.90333333333333,16.979999999999997,14.695,14.754098865513045,0,0.60345344,60.345344000000004,7.936
9937,15,10,Mathematics,99.66,90.23,84.79,76.18,74.76,76.18,0.9965999999999999,83.73333333333333,-8.61,-7.024999999999999,7.084351299401613,0,0.7592098800000001,75.92098800000001,7.618
9937,15,10,Science,99.66,57.31,72.2,66.27,72.87,66.27,0.9965999999999999,65.25999999999999,-5.930000000000007,4.479999999999997,7.496205706889319,0,0.66044682,66.044682,6.627
9937,15,10,English,99.66,75.27,67.8,58.5,65.72,58.5,0.9965999999999999,67.19,-9.299999999999997,-8.384999999999998,8.401624842850339,0,0.583011,58.3011,5.85
9937,15,10,History,99.66,69.88,67.98,66.91,71.89,66.91,0.9965999999999999,68.25666666666667,-1.0700000000000074,-1.4849999999999994,1.5042052164958508,0,0.6668250599999999,66.68250599999999,6.691
9937,15,10,Geography,99.66,76.17,70.79,63.67,73.24,63.67,0.9965999999999999,70.21,-7.1200000000000045,-6.25,6.2701515133208705,0,0.63453522,63.453522,6.367
3730,15,10,Mathematics,84.95,47.01,63.38,79.91,83.73,79.91,0.8495,63.43333333333334,16.529999999999994,16.45,16.45006484283066,0,0.67883545,67.883545,7.991
3730,15,10,Science,84.95,58.16,82.86,100.0,100.0,100.0,0.8495,80.33999999999999,17.14,20.92,21.033525619828932,0,0.8495,84.95,10.0
3730,15,10,English,84.95,74.02,71.82,72.92,70.13,72.92,0.8495,72.92,1.1000000000000085,-0.5499999999999972,1.1000000000000014,0,0.6194554,61.94554,7.292
3730,15,10,History,84.95,82.9,86.43,87.27,84.58,87.27,0.8495,85.53333333333335,0.8399999999999892,2.184999999999995,2.318886226905778,0,0.74135865,74.135865,8.727
3730,15,10,Geography,84.95,53.41,71.34,84.43,89.55,84.43,0.8495,69.72666666666667,13.090000000000003,15.510000000000005,15.572804286105104,0,0.71723285,71.723285,8.443000000000001
2229,15,10,Mathematics,20.61,74.98,74.64,74.86,69.17,74.86,0.2061,74.82666666666667,0.21999999999999886,-0.060000000000002274,0.17243356208503557,0,0.15428646000000001,15.428646,7.486
2229,15,10,Science,20.61,91.12,78.53,72.24,67.17,72.24,0.2061,80.63,-6.290000000000006,-9.440000000000005,9.613589340095618,0,0.14888664,14.888663999999999,7.223999999999999
2229,15,10,English,20.61,55.33,71.42,81.75,78.27,81.75,0.2061,69.5,10.329999999999998,13.21,13.314236741172962,0,0.16848675,16.848675,8.175
2229,15,10,History,20.61,80.81,78.34,76.01,74.37,76.01,0.2061,78.38666666666667,-2.3299999999999983,-2.3999999999999986,2.4003402536584946,0,0.15665661000000003,15.665661000000002,7.601000000000001
2229,15,10,Geography,20.61,31.85,52.53,70.77,72.23,70.77,0.2061,51.71666666666666,18.239999999999995,19.459999999999997,19.472743343795532,0,0.14585697,14.585697,7.077
3068,15,10,Mathematics,73.21,25.55,41.14,57.66,62.79,57.66,0.7321,41.449999999999996,16.519999999999996,16.055,16.057244470954533,0,0.42212886,42.212886,5.766
3068,15,10,Science,73.21,40.73,89.81,64.17,66.66,64.17,0.7321,64.90333333333332,-25.64,11.720000000000002,24.54821650005013,0,0.46978856999999996,46.978857,6.417
3068,15,10,English,73.21,82.38,70.49,53.53,51.41,53.53,0.7321,68.8,-16.959999999999994,-14.424999999999997,14.49905859012922,0,0.39189313,39.189313,5.353
3068,15,10,History,73.21,83.01,87.63,88.64,94.8,88.64,0.7321,86.42666666666666,1.0100000000000051,2.8149999999999977,3.0017050710110267,0,0.64893344,64.893344,8.864
3068,15,10,Geography,73.21,53.68,64.09,83.92,85.87,83.92,0.7321,67.23,19.83,15.120000000000001,15.36258767265463,0,0.61437832,61.437832,8.392
7077,15,10,Mathematics,90.02,84.23,86.86,13.48,15.42,13.48,0.9002,61.52333333333333,-73.38,-35.375,41.627522546187315,1,0.12134696,12.134696,1.348
7077,15,10,Science,90.02,62.75,61.97,66.81,63.63,66.81,0.9002,63.843333333333334,4.840000000000003,2.030000000000001,2.5986406702992513,0,0.6014236199999999,60.142362,6.681
7077,15,10,English,90.02,77.05,76.63,80.27,79.33,80.27,0.9002,77.98333333333333,3.6400000000000006,1.6099999999999994,1.9914149073795078,0,0.7225905399999999,72.25905399999999,8.027
7077,15,10,History,90.02,80.35,79.98,26.46,31.07,26.46,0.9002,62.26333333333333,-53.52,-26.944999999999997,31.007148100612756,1,0.23819292,23.819292,2.646
7077,15,10,Geography,90.02,44.66,44.48,33.26,36.52,33.26,0.9002,40.79999999999999,-11.219999999999999,-5.699999999999999,6.530451745476723,0,0.29940651999999995,29.940651999999996,3.3259999999999996
5089,15,10,Mathematics,88.54,30.55,46.95,57.74,65.78,57.74,0.8854000000000001,45.080000000000005,10.79,13.595,13.691117558475641,0,0.5112299600000001,51.12299600000001,5.774
5089,15,10,Science,88.54,70.43,70.65,70.86,69.45,70.86,0.8854000000000001,70.64666666666666,0.20999999999999375,0.2149999999999963,0.21501937897159817,0,0.6273944400000001,62.739444000000006,7.086
5089,15,10,English,88.54,71.91,58.77,53.75,55.21,53.75,0.8854000000000001,61.47666666666667,-5.020000000000003,-9.079999999999998,9.377682727269743,0,0.47590250000000006,47.590250000000005,5.375
5089,15,10,History,88.54,55.9,78.46,95.93,98.81,95.93,0.8854000000000001,76.76333333333334,17.470000000000013,20.015000000000004,20.0688622829829,0,0.8493642200000001,84.93642200000001,9.593
5089,15,10,Geography,88.54,78.58,81.21,77.28,76.75,77.28,0.8854000000000001,79.02333333333333,-3.9299999999999926,-0.6499999999999986,2.0021571699877403,0,0.6842371200000001,68.42371200000001,7.728
8311,15,10,Mathematics,87.84,76.1,66.56,51.87,51.01,51.87,0.8784000000000001,64.84333333333333,-14.690000000000005,-12.114999999999998,12.205876999762586,0,0.45562608000000004,45.562608000000004,5.186999999999999
8311,15,10,Science,87.84,81.02,68.88,60.92,64.77,60.92,0.8784000000000001,70.27333333333333,-7.959999999999994,-10.049999999999997,10.122180265799127,0,0.53512128,53.512128000000004,6.0920000000000005
8311,15,10,English,87.84,85.31,73.67,63.17,68.52,63.17,0.8784000000000001,74.05000000000001,-10.5,-11.07,11.074890518646223,0,0.5548852800000001,55.48852800000001,6.317
8311,15,10,History,87.84,46.12,66.55,77.23,80.87,77.23,0.8784000000000001,63.29999999999999,10.680000000000007,15.555000000000003,15.807589949135197,0,0.6783883200000002,67.83883200000001,7.723000000000001
8311,15,10,Geography,87.84,73.54,71.07,73.49,73.26,73.49,0.8784000000000001,72.7,2.4200000000000017,-0.025000000000005684,1.4118427674496945,0,0.64553616,64.553616,7.348999999999999
8292,15,10,Mathematics,99.64,30.45,41.1,58.14,62.37,58.14,0.9964,43.23,17.04,13.845,13.967344056763261,0,0.5793069599999999,57.930696,5.814
8292,15,10,Science,99.64,82.92,84.46,83.06,83.18,83.06,0.9964,83.48,-1.3999999999999915,0.07000000000000028,0.851586754241746,0,0.8276098399999999,82.760984,8.306000000000001
8292,15,10,English,99.64,57.67,77.28,74.88,84.07,74.88,0.9964,69.94333333333333,-2.4000000000000057,8.604999999999997,10.696543055274134,0,0.7461043199999999,74.61043199999999,7.4879999999999995
8292,15,10,History,99.64,53.5,71.21,83.47,86.69,83.47,0.9964,69.39333333333333,12.260000000000005,14.985,15.067363184490288,0,0.8316950799999999,83.169508,8.347
8292,15,10,Geography,99.64,39.41,53.91,69.09,78.9,69.09,0.9964,54.13666666666666,15.180000000000007,14.840000000000003,14.841298236115783,0,0.68841276,68.841276,6.909000000000001
6922,15,10,Mathematics,87.19,95.73,91.15,21.42,19.71,21.42,0.8719,69.43333333333334,-69.73,-37.155,41.643777846556304,1,0.18676098000000002,18.676098000000003,2.1420000000000003
6922,15,10,Science,87.19,56.41,68.08,86.26,92.68,86.26,0.8719,70.25,18.180000000000007,14.925000000000004,15.04284879934649,0,0.7521009400000002,75.21009400000001,8.626000000000001
6922,15,10,English,87.19,59.04,71.29,81.67,81.05,81.67,0.8719,70.66666666666667,10.379999999999995,11.315000000000001,11.327869761492378,0,0.7120807299999999,71.208073,8.167
6922,15,10,History,87.19,87.48,72.69,62.18,61.92,62.18,0.8719,74.11666666666667,-10.509999999999998,-12.650000000000002,12.710194071426816,0,0.54214742,54.214742,6.218
6922,15,10,Geography,87.19,77.57,65.2,55.28,53.18,55.28,0.8719,66.01666666666667,-9.920000000000002,-11.144999999999996,11.167418382658242,0,0.48198632,48.198632,5.5280000000000005
8657,15,10,Mathematics,83.44,78.18,76.48,73.35,72.61,73.35,0.8344,76.00333333333334,-3.1300000000000097,-2.4150000000000063,2.450027210733253,0,0.6120324,61.20324,7.334999999999999
8657,15,10,Science,83.44,42.2,63.63,78.18,78.76,78.18,0.8344,61.33666666666667,14.550000000000004,17.990000000000002,18.09929924978681,0,0.6523339200000001,65.23339200000001,7.8180000000000005
8657,15,10,English,83.44,53.94,66.61,85.72,88.67,85.72,0.8344,68.75666666666666,19.11,15.89,15.998382209877764,0,0.7152476799999999,71.524768,8.572
8657,15,10,History,83.44,65.04,71.01,52.73,50.96,52.73,0.8344,62.92666666666667,-18.28000000000001,-6.155000000000005,9.321439445350348,0,0.43997912,43.997912,5.273
8657,15,10,Geography,83.44,72.36,72.73,75.62,82.34,75.62,0.8344,73.57000000000001,2.8900000000000006,1.6300000000000026,1.784964985650981,0,0.6309732800000001,63.097328000000005,7.562
2208,15,10,Mathematics,53.68,80.66,80.87,17.46,16.73,17.46,0.5367999999999999,59.663333333333334,-63.410000000000004,-31.599999999999998,36.54930961500276,1,0.09372528,9.372527999999999,1.746
2208,15,10,Science,53.68,46.75,69.11,87.19,89.21,87.19,0.5367999999999999,67.68333333333334,18.08,20.22,20.257712934419157,0,0.46803591999999994,46.803591999999995,8.719
2208,15,10,English,53.68,82.93,60.9,71.5,61.6,71.5,0.5367999999999999,71.77666666666667,10.600000000000001,-5.715000000000003,11.017605607995478,0,0.38381199999999993,38.38119999999999,7.15
2208,15,10,History,53.68,66.9,62.03,66.93,66.55,66.93,0.5367999999999999,65.28666666666668,4.900000000000006,0.015000000000000568,2.820395953289777,0,0.35928024000000003,35.928024,6.6930000000000005
2208,15,10,Geography,53.68,65.69,39.78,63.14,64.81,63.14,0.5367999999999999,56.20333333333334,23.36,-1.2749999999999986,14.280057189427964,0,0.33893552,33.893552,6.314
3114,15,10,Mathematics,99.44,78.12,65.8,60.25,61.85,60.25,0.9944,68.05666666666667,-5.549999999999997,-8.935000000000002,9.146236019988407,0,0.5991259999999999,59.9126,6.025
3114,15,10,Science,99.44,69.12,72.22,72.23,72.86,72.23,0.9944,71.19,0.010000000000005116,1.5549999999999997,1.7926795586495634,0,0.71825512,71.825512,7.223000000000001
3114,15,10,English,99.44,65.14,66.5,64.08,62.23,64.08,0.9944,65.24,-2.4200000000000017,-0.5300000000000011,1.213095214729661,0,0.6372115199999999,63.721152,6.4079999999999995
3114,15,10,History,99.44,43.99,64.3,80.97,85.71,80.97,0.9944,63.086666666666666,16.67,18.49,18.519833512570603,0,0.8051656799999999,80.51656799999999,8.097
3114,15,10,Geography,99.44,80.44,79.35,19.61,22.93,19.61,0.9944,59.79999999999999,-59.739999999999995,-30.415,34.809827635310114,1,0.19500183999999998,19.500183999999997,1.9609999999999999
6669,15,10,Mathematics,45.26,68.17,72.08,69.2,64.41,69.2,0.4526,69.81666666666666,-2.8799999999999955,0.5150000000000006,2.0266310303884434,0,0.3131992,31.31992,6.92
6669,15,10,Science,45.26,84.52,83.47,86.82,76.86,86.82,0.4526,84.93666666666667,3.3499999999999943,1.1499999999999986,1.713427364475461,0,0.39294732,39.294731999999996,8.681999999999999
6669,15,10,English,45.26,68.65,72.48,69.46,68.58,69.46,0.4526,70.19666666666666,-3.0200000000000102,0.40499999999999403,2.0184730202143744,0,0.31437595999999995,31.437595999999996,6.946
6669,15,10,History,45.26,65.17,69.44,69.3,68.63,69.3,0.4526,67.97000000000001,-0.14000000000000057,2.0649999999999977,2.4258812831628815,0,0.3136518,31.36518,6.93
