Attendance,Term1,Term2,Term3,PredictedScore
4,63,79,71,67.4
90,63,74,86,83.21
10,44,51,51,47.33
29,42,25,27,26.96
73,36,56,69,65.78
33,22,12,25,22.23
27,63,77,64,64.36
23,37,27,39,34.58
34,69,73,76,71.12
68,55,13,2,11.99
5,37,16,21,18.25
47,42,49,39,43.24
65,33,41,36,40.95
41,82,91,78,78.88
20,37,63,44,47.48
12,75,56,30,36.56
89,51,55,57,59.67
50,61,74,76,73.15
51,72,76,67,68.75
85,64,45,33,41.99
35,53,54,67,60.37
71,61,56,53,55.97
63,81,100,100,96.3
41,64,71,87,78.14
1,78,61,48,47.74
72,91,94,71,78.6
33,38,54,56,53.56
99,26,31,46,47.14
35,55,76,69,68.47
83,76,89,83,84.98
77,31,13,11,18.64
56,64,65,86,77.09
3,52,63,64,57.95
28,73,88,100,89.29
27,58,72,68,65.54
75,77,70,82,77.92
11,74,67,60,57.91
69,21,45,48,49.73
76,67,62,56,59.89
76,20,36,50,48.95
85,78,80,76,78.44
77,82,88,87,86.83
35,16,20,21,22.84
56,71,52,66,61.27
56,48,38,51,48.04
38,78,66,74,68.34
93,67,56,56,60.22
60,76,85,100,91.8
65,57,44,53,51.98
30,47,72,76,70.34
47,39,44,36,39.93
16,75,58,33,39.06
36,64,68,74,68.86
67,71,76,51,60.58
10,53,56,75,63.28
7,53,38,23,26.27
26,54,58,53,52.27
60,56,47,45,47.36
50,72,48,12,26.89
53,34,27,19,25.66
85,75,65,53,60.2
33,47,51,76,64.46
14,66,65,67,61.7
31,68,79,99,86.82
48,42,70,54,58.41
19,35,21,8,13.28
18,44,63,88,74.24
12,56,42,29,31.61
40,53,92,85,83.05
54,66,80,64,68.11
47,32,32,49,44.04
81,20,0,0,8.1
65,12,27,48,43.51
37,86,60,56,55.58
67,58,76,66,69.42
52,60,55,67,62.32
40,87,100,100,94.0
46,50,53,53,52.34
32,54,37,61,51.12
49,41,26,39,36.4
5,19,0,0,0.5
24,65,63,72,64.94
80,94,99,72,81.37
11,12,14,29,23.01
20,19,0,0,2.0
29,53,63,60,58.24
52,52,52,59,56.75
43,25,28,16,22.71
32,45,23,4,12.95
20,51,25,31,28.72
29,48,42,51,46.83
87,90,74,91,86.1
24,42,53,57,52.53
77,71,64,54,59.4
98,49,61,78,75.46
85,55,79,75,77.56
73,27,28,36,37.56
33,71,68,67,64.3
19,35,30,21,24.11
5,36,34,44,37.47
58,59,53,60,57.98
13,63,51,54,49.38
55,62,63,65,63.79
17,41,48,29,33.73
53,57,100,100,95.3
38,89,93,100,91.86
50,72,47,50,49.62
42,53,70,89,78.99
2,42,71,78,68.97
59,83,96,94,91.77
24,36,42,60,51.47
69,87,100,100,96.9
63,66,75,87,81.3
17,51,27,18,20.84
36,70,47,74,62.61
8,37,5,39,26.28
38,48,42,51,47.34
40,76,80,100,88.28
13,33,17,25,21.49
47,39,43,32,37.18
37,61,73,100,85.84
72,77,100,88,90.52
44,26,34,28,31.58
46,55,27,33,32.96
35,55,45,40,41.54
16,72,56,73,62.84
100,67,81,86,86.08
35,46,57,63,58.86
73,79,82,65,71.25
25,75,94,100,90.76
26,57,45,52,47.71
83,73,72,60,66.07
80,49,48,46,50.54
55,66,76,59,63.95
0,51,54,53,48.46
79,53,53,46,51.85
64,66,61,64,63.71
70,72,93,77,81.64
23,33,24,27,26.09
7,51,36,32,31.0
73,100,91,87,87.2
52,57,47,60,55.69
30,41,55,62,57.06
74,69,66,49,56.94
63,60,44,17,29.99
45,90,66,74,69.16
97,47,55,35,47.7
36,88,98,80,81.32
97,48,75,60,68.46
37,37,24,4,13.36
13,50,55,49,47.5
95,66,76,58,67.56
4,42,33,53,42.74
18,66,56,50,48.88
81,34,28,23,30.43
9,52,64,53,52.49
37,93,93,92,87.36
61,43,56,58,58.24
73,52,30,45,43.78
3,55,25,29,25.42
74,78,60,92,81.32
9,91,87,84,77.96
76,46,30,38,39.82
92,62,65,41,53.52
66,67,47,38,44.07
24,72,83,62,64.82
19,34,34,2,13.62
80,91,95,100,96.7
57,63,55,58,57.69
55,75,100,100,95.5
6,62,64,100,79.92
91,100,83,78,81.48
85,73,76,86,83.6
84,49,70,62,67.05
76,71,71,92,84.55
51,47,55,30,40.09
78,62,84,100,93.15
96,88,64,53,61.22
67,79,76,78,76.42
62,65,77,89,83.23
27,81,99,85,84.07
14,60,74,82,73.4
56,72,70,56,60.79
23,67,83,84,78.19
50,56,68,77,72.44
77,75,53,80,72.03
19,28,35,36,34.27
91,65,43,40,46.8
43,31,27,36,34.71
66,64,59,40,48.86
57,77,82,91,85.15
94,38,22,12,23.8
89,60,50,46,51.81
47,55,41,56,51.25
23,61,67,68,63.33
88,66,70,45,57.27
89,92,72,81,79.43
90,53,50,88,77.18
10,91,86,84,77.98
91,64,43,46,49.82
48,72,76,71,70.72
7,50,58,69,59.7
77,79,94,100,96.07
26,29,44,48,44.95
50,73,70,65,65.5
49,80,76,94,84.61
22,31,38,11,20.67
77,49,43,28,37.87
26,69,71,100,84.09
60,91,88,82,81.7
3,50,43,42,38.85
26,85,100,86,84.73
8,56,43,44,40.53
78,59,55,47,52.98
25,46,37,25,29.1
13,72,60,66,59.53
17,23,37,36,34.76
21,47,51,57,52.02
38,72,78,72,71.16
72,26,12,0,11.02
6,100,80,84,75.76
58,81,71,59,63.0
83,61,67,77,74.66
47,66,47,27,35.6
61,93,99,100,96.04
73,59,60,47,54.07
13,79,67,40,45.67
27,56,50,49,47.58
66,62,52,53,54.72
27,65,70,100,83.82
94,77,63,65,67.67
28,27,46,42,42.42
32,44,21,29,27.26
57,27,21,31,31.1
66,42,54,71,65.65
42,76,62,85,74.49
87,30,11,9,17.6
67,71,66,82,76.31
54,39,12,0,9.23
18,51,51,68,58.54
80,53,54,62,61.79
51,36,32,33,35.08
51,68,100,100,95.1
14,62,80,72,68.98
54,53,62,68,65.23
30,51,54,52,50.47
95,53,49,30,42.76
15,39,52,63,55.33
0,74,66,37,42.58
56,54,66,44,52.18
30,75,60,75,66.19
13,37,37,27,28.87
97,51,53,58,60.5
24,56,44,45,42.82
36,31,36,23,28.82
21,94,67,63,60.55
96,84,78,62,70.69
96,55,69,65,69.82
91,96,99,95,96.07
0,52,35,0,10.61
3,60,69,65,60.72
51,58,51,61,57.36
3,80,72,81,70.87
22,48,25,24,24.46
26,37,25,39,34.09
61,88,85,100,91.77
29,80,63,65,61.42
1,38,21,13,14.8
7,54,56,51,48.29
51,71,82,59,65.4
70,65,62,75,70.88
70,88,86,98,91.92
47,62,39,52,48.14
13,67,71,69,64.76
29,73,30,19,23.65
51,36,36,17,26.38
33,46,39,43,41.21
12,49,64,82,69.86
75,58,46,58,56.16
100,74,69,64,69.49
87,90,100,71,81.52
68,72,61,60,61.52
51,38,27,35,34.62
9,63,70,55,55.05
87,46,63,56,61.38
94,70,70,75,75.72
28,79,80,83,77.14
2,55,56,49,47.05
38,87,100,100,93.8
47,52,41,35,38.45
65,61,38,38,41.17
14,62,64,54,53.57
38,70,70,71,67.57
73,45,39,55,52.32
54,16,10,3,10.68
50,59,45,48,47.44
44,39,44,46,45.49
72,60,97,81,85.23
98,60,90,81,85.88
5,58,68,42,46.53
16,83,64,65,59.91
35,69,77,57,61.35
71,78,87,92,88.58
18,35,21,14,17.0
61,47,39,27,34.07
61,51,68,70,69.17
2,52,30,21,22.04
26,34,47,64,55.53
32,79,61,51,52.74
89,44,17,35,35.04
84,76,69,90,83.2
32,69,75,67,66.53
80,47,36,38,41.86
55,72,86,76,77.3
61,43,33,0,16.55
59,52,40,22,31.36
59,100,100,94,92.55
3,68,61,59,54.2
20,80,77,100,85.2
43,35,51,70,62.18
21,64,37,59,49.21
74,70,65,53,59.12
5,45,42,43,39.63
66,17,0,0,6.6
43,38,62,69,64.94
29,21,19,25,24.06
81,69,58,55,59.11
93,97,96,100,98.21
97,62,66,61,66.3
58,57,58,63,61.66
30,60,60,70,63.73
19,51,46,55,49.35
62,20,21,45,39.91
79,54,63,75,72.44
64,69,80,89,84.38
80,100,100,91,92.76
18,73,63,73,64.75
56,68,68,79,74.08
96,82,80,71,76.27
88,30,17,33,34.31
22,49,38,0,13.93
35,60,50,18,29.95
2,77,91,91,82.49
6,100,100,77,77.0
18,35,29,38,33.38
21,54,50,86,69.32
25,60,62,51,51.99
54,62,77,92,84.32
61,61,67,80,74.61
77,78,85,91,88.38
99,62,58,49,57.24
73,48,33,44,44.01
83,71,55,47,53.63
24,51,65,58,57.21
83,100,100,100,98.3
33,17,33,42,39.19
53,54,54,44,48.43
40,44,39,43,41.63
53,39,36,38,39.01
71,22,15,0,12.08
47,76,98,98,93.52
3,67,77,58,58.96
9,60,77,87,76.78
25,88,79,72,69.89
68,91,87,79,80.73
36,58,70,83,75.16
1,38,36,36,32.78
25,34,10,0,5.68
50,69,47,57,53.85
95,76,61,49,57.33
37,69,90,79,78.7
34,66,50,59,54.22
21,53,55,58,53.75
8,85,83,69,67.54
7,75,69,78,68.91
46,54,48,67,59.47
89,82,76,76,77.71
16,37,19,15,16.65
18,67,62,72,64.11
41,45,45,54,50.69
68,82,85,67,73.05
28,56,55,35,41.16
97,84,98,83,89.27
49,77,86,76,76.57
20,69,85,100,87.73
48,51,39,44,43.11
26,69,65,64,60.84
55,51,62,58,59.46
35,58,63,54,55.62
22,35,23,42,34.68
57,39,7,0,8.15
66,64,44,44,46.41
67,45,45,34,40.99
6,69,53,71,59.6
90,83,83,94,90.65
92,54,75,83,82.32
89,70,79,78,79.72
79,81,100,76,83.97
87,50,71,36,51.7
64,100,100,100,96.4
75,32,35,45,45.24
37,65,87,89,83.82
43,22,44,59,53.63
63,82,76,69,70.57
43,41,34,14,23.33
52,91,79,52,60.84
6,60,38,61,49.36
48,71,79,74,73.2
33,73,64,63,60.89
13,44,32,37,33.62
3,58,88,99,86.66
61,49,69,82,76.39
47,35,49,71,62.62
19,55,41,17,24.79
37,28,25,27,27.66
62,71,76,89,82.74
62,62,54,48,51.51
21,52,57,63,57.31
35,60,50,36,40.6
87,64,42,41,46.68
14,62,53,75,62.72
22,35,8,0,4.64
53,66,79,73,73.36
23,81,74,98,83.56
54,56,48,35,41.17
22,51,73,76,69.94
71,47,43,51,51.23
86,74,80,72,76.49
53,48,84,74,75.12
25,100,100,100,92.5
28,80,59,51,51.33
21,75,80,70,68.62
91,70,62,73,72.09
14,25,54,70,59.93
18,77,77,75,70.49
40,51,38,57,50.19
84,72,51,50,53.98
22,74,70,50,53.68
87,62,57,51,56.71
4,52,40,53,44.52
71,63,57,47,52.94
67,70,55,44,49.73
25,45,17,25,23.08
13,85,89,100,88.09
77,38,29,18,27.65
85,64,58,42,51.39
61,33,20,48,41.17
1,40,60,54,50.82
89,85,77,55,65.43
85,87,86,90,88.51
97,67,74,66,71.81
79,70,75,68,71.51
4,29,1,0,0.99
76,91,100,100,97.6
48,77,95,100,93.36
43,68,80,100,88.34
94,38,24,19,28.57
9,24,47,49,44.75
97,80,79,73,77.42
68,55,52,69,64.13
40,61,72,81,74.7
1,52,44,48,42.66
84,69,70,81,78.54
34,53,74,89,79.39
25,58,68,51,53.77
69,72,100,100,96.9
88,44,14,3,15.52
27,68,81,80,75.3
43,37,18,25,25.12
49,34,44,45,45.68
65,42,39,62,56.23
26,54,53,45,46.04
22,50,56,38,42.23
94,72,70,59,66.65
41,66,46,56,52.14
51,100,79,82,78.07
26,34,34,28,29.89
84,63,73,77,77.02
26,55,85,83,78.45
92,55,60,45,54.86
61,94,88,100,92.54
7,2,2,0,1.36
15,61,73,65,63.23
48,66,85,53,62.23
23,55,66,88,75.21
89,61,48,27,40.26
59,92,100,100,95.9
95,66,100,100,99.5
57,59,82,90,84.82
97,60,76,72,76.27
27,67,68,72,67.07
81,35,0,11,15.29
61,61,17,25,26.65
36,84,55,45,47.33
86,68,73,56,64.73
63,86,78,89,83.38
47,38,20,15,20.38
45,36,37,53,47.75
44,40,28,45,40.32
94,98,89,90,90.49
81,99,100,100,98.1
32,47,40,58,50.27
6,37,40,23,27.12
76,60,77,56,64.67
47,75,70,67,66.64
65,81,85,90,86.57
42,35,45,51,48.8
30,34,50,48,47.18
8,65,57,89,71.96
45,67,77,65,67.01
16,51,64,66,60.66
84,50,34,86,70.63
18,27,28,50,40.85
4,50,88,100,86.93
52,34,23,41,37.03
7,57,50,61,52.74
90,75,54,41,50.56
92,85,100,100,99.2
18,57,67,78,68.85
3,20,8,31,21.63
95,63,57,58,62.03
39,84,90,78,78.04
10,61,64,63,58.15
30,53,53,33,38.96
32,63,54,77,65.82
81,49,55,57,59.02
85,57,57,48,54.75
71,48,42,45,47.48
63,56,40,50,48.84
66,84,76,79,77.17
20,61,68,58,57.48
10,56,33,20,23.51
60,42,51,0,21.49
82,64,80,55,65.98
33,51,44,44,42.96
32,67,64,65,61.69
59,35,43,45,46.24
63,44,44,52,51.45
8,41,33,22,24.44
28,45,63,53,53.86
45,87,97,100,93.68
47,68,65,41,48.99
20,43,21,15,17.66
60,54,40,32,37.32
35,85,78,43,52.92
71,58,46,35,42.07
98,73,85,100,95.53
82,74,71,73,73.89
14,75,71,62,60.01
50,42,41,27,34.11
52,54,44,52,49.97
93,83,70,81,79.13
42,82,100,100,94.2
22,31,14,17,17.08
54,44,72,87,79.49
60,63,100,100,96.0
40,57,90,65,70.6
8,35,33,41,35.49
70,82,67,72,70.83
57,79,79,86,81.57
10,86,75,84,74.74
16,33,20,4,10.49
13,39,58,70,60.76
0,45,67,67,60.93
8,58,71,69,63.64
57,52,39,4,20.13
79,54,40,19,31.74
47,88,93,88,85.73
45,62,64,51,54.35
90,92,98,100,98.46
37,23,17,3,11.09
99,89,74,71,74.99
82,81,71,82,79.39
100,77,84,87,87.7
72,57,49,37,44.29
6,76,53,46,44.48
88,67,57,59,61.65
1,74,90,80,75.22
11,49,42,37,36.28
100,73,71,74,76.4
91,34,18,0,14.58
38,68,75,51,56.92
12,60,42,28,31.18
64,68,39,36,40.06
81,61,38,49,49.39
21,81,74,92,79.74
44,38,29,27,29.61
98,60,47,29,41.68
97,63,67,42,55.6
15,58,53,54,50.26
40,49,52,57,54.4
43,41,12,15,17.31
10,69,61,81,68.05
64,47,54,42,48.05
13,73,50,69,58.21
7,48,45,49,44.13
49,62,49,57,54.39
94,82,70,84,81.29
79,72,79,71,74.76
17,42,35,27,28.93
56,50,67,77,72.4
58,52,50,60,57.26
69,68,66,76,72.82
51,61,65,72,68.27
59,53,30,27,31.41
31,54,48,36,39.41
22,72,100,100,92.2
85,67,80,97,91.06
31,65,60,28,38.61
8,59,51,43,42.63
79,64,53,47,52.32
51,71,68,68,66.61
13,58,55,39,41.72
75,52,42,26,35.88
95,53,53,50,55.52
56,66,60,51,54.34
33,60,72,64,64.03
71,79,85,100,92.84
68,67,80,93,86.86
43,77,44,49,47.58
67,81,100,95,94.12
56,55,57,86,74.36
94,51,64,72,72.16
81,68,56,59,61.01
76,50,59,53,57.21
22,43,47,35,37.63
64,83,79,76,76.28
13,58,60,71,62.37
11,28,16,33,26.04
72,75,87,93,89.78
93,76,99,100,99.06
51,34,43,26,34.28
58,73,91,73,77.22
53,49,55,35,43.34
47,43,50,38,43.06
27,79,77,84,77.04
96,63,84,89,88.84
91,66,50,45,51.44
43,51,39,34,36.9
33,42,24,25,26.31
22,40,50,71,60.28
87,100,98,82,87.6
79,100,100,100,97.9
17,70,73,61,60.42
64,98,64,57,60.18
20,50,59,75,65.09
77,46,50,45,50.16
5,18,14,14,13.64
92,66,79,87,85.55
24,54,57,66,59.54
100,78,100,91,94.97
0,80,81,95,81.51
12,64,86,78,74.51
64,76,91,91,88.76
40,62,51,31,38.5
67,24,30,45,43.18
7,58,57,69,59.47
42,75,75,86,78.9
67,57,36,31,36.27
17,75,97,68,72.11
27,50,45,38,39.3
36,73,85,79,76.87
66,48,38,8,23.36
60,61,44,30,37.95
5,43,2,2,2.98
53,74,68,65,65.06
67,22,12,30,29.02
96,39,54,59,61.57
55,51,43,51,49.4
75,16,0,0,7.5
79,33,20,21,27.25
35,78,71,92,80.74
95,84,54,39,49.63
20,49,33,37,34.38
44,45,75,61,63.67
58,53,46,49,49.45
25,100,78,63,64.3
28,39,75,82,74.84
32,59,58,48,49.57
96,71,79,88,86.75
99,85,100,100,99.9
29,56,69,72,67.17
10,62,37,43,37.97
9,50,20,14,15.57
61,74,77,99,88.97
62,60,62,53,57.46
40,67,60,59,58.18
80,67,62,28,44.07
35,33,28,8,16.99
62,95,100,92,91.91
39,55,54,73,64.46
41,90,97,100,93.29
22,21,33,23,26.44
47,65,75,80,75.53
35,59,58,36,43.21
100,97,85,77,82.06
26,68,88,84,79.76
74,84,64,65,65.87
37,65,74,70,68.35
82,56,44,47,49.91
49,45,41,36,38.97
47,50,60,39,46.64
50,59,84,61,67.34
58,29,13,2,11.49
17,87,85,63,65.38
46,60,55,84,71.66
97,69,69,62,68.0
49,91,100,97,93.3
72,64,86,73,76.9
44,61,64,76,69.83
17,43,50,39,40.4
8,31,37,36,33.77
98,63,43,29,40.31
63,63,92,100,94.0
60,87,95,99,94.56
62,30,33,22,29.9
6,34,16,4,8.0
60,58,68,72,70.24
75,87,100,100,97.5
100,83,88,80,84.89
9,54,76,74,68.25
79,48,73,82,79.76
18,81,66,84,72.16
88,68,91,95,93.63
90,14,23,41,40.95
19,57,85,89,81.22
53,53,48,60,56.3
63,56,37,71,60.18
88,62,59,55,60.1
72,64,43,34,40.65
71,76,90,80,82.5
70,57,56,63,62.07
24,62,57,60,55.97
12,58,51,45,43.62
10,99,88,84,78.39
33,68,55,89,73.39
60,51,58,59,59.37
56,79,76,73,72.51
35,78,84,67,69.6
85,66,52,74,68.78
30,81,75,81,74.63
66,74,82,94,88.17
83,56,85,76,80.04
54,70,61,45,51.26
13,49,47,30,34.02
79,66,81,79,80.27
95,56,68,59,65.98
16,44,7,0,4.41
17,61,69,80,71.24
96,86,79,62,71.13
38,47,61,54,54.85
66,76,82,94,88.29
12,22,16,33,26.27
48,100,77,54,60.71
97,70,66,59,65.74
41,76,82,70,70.93
53,72,66,52,56.42
28,30,19,3,10.62
82,80,75,77,77.4
29,30,24,14,18.92
92,45,45,56,56.99
44,43,73,56,60.5
28,62,57,59,55.72
66,48,51,72,65.28
27,26,21,4,11.72
37,43,50,36,40.9
20,75,55,50,49.01
15,86,99,100,91.32
31,63,86,69,70.63
84,86,93,99,96.13
41,53,62,85,74.57
30,37,29,23,26.11
45,53,21,20,23.42
13,84,71,88,75.53
37,42,33,41,38.71
33,70,73,67,65.73
82,52,68,92,84.08
0,62,53,60,51.93
30,46,46,42,42.33
20,49,33,49,41.8
92,94,100,97,97.55
56,22,30,28,31.83
39,43,59,69,63.38
50,41,22,0,11.61
63,80,59,94,81.03
19,87,78,79,72.81
12,5,11,0,4.77
16,21,8,7,8.57
26,49,35,65,52.32
95,84,63,82,77.98
20,76,60,58,55.06
72,43,55,46,51.56
9,89,85,94,83.52
3,61,53,40,40.45
6,42,35,31,30.02
34,57,34,26,29.69
3,42,45,78,61.25
88,54,55,51,56.57
51,57,68,64,64.28
36,44,44,43,43.34
27,15,25,2,11.71
72,75,70,93,84.59
89,69,76,73,75.58
4,37,37,48,40.58
68,100,100,98,95.95
36,56,48,52,49.38
93,62,55,50,56.22
47,72,80,86,80.77
61,54,47,49,50.07
67,67,54,73,67.24
4,59,33,25,26.03
85,28,31,32,37.85
73,69,67,76,73.08
29,64,62,61,58.39
53,25,22,26,27.69
65,100,100,100,96.5
90,51,65,73,72.81
63,85,47,34,41.0
55,47,28,32,33.37
49,65,85,81,79.7
5,15,27,32,28.17
8,76,82,87,77.93
36,29,22,27,27.16
11,65,58,73,63.04
42,56,55,57,55.23
77,100,100,91,92.74
81,75,47,38,45.24
50,58,58,47,50.89
22,21,10,0,5.25
13,20,29,23,24.36
3,52,35,40,35.47
30,82,67,46,51.32
12,56,73,99,83.12
43,70,63,71,66.38
29,56,70,65,63.31
53,79,67,59,61.19
90,66,96,100,98.09
98,63,53,39,49.32
100,94,100,100,100.0
58,8,23,28,29.99
35,69,68,57,58.68
56,55,33,23,29.97
38,30,19,13,17.96
79,42,56,61,62.14
39,46,58,33,41.37
65,87,75,86,81.4
81,71,79,63,69.71
24,63,68,54,55.95
54,69,90,86,84.12
56,49,40,49,47.19
75,46,58,60,61.43
33,59,62,61,59.03
60,50,82,88,83.48
27,58,81,95,84.68
64,39,17,6,15.53
53,56,45,60,55.16
33,59,41,19,27.17
22,84,98,100,91.65
83,82,92,100,95.98
17,56,58,48,48.61
100,83,100,74,84.56
40,43,40,51,46.97
67,57,59,31,43.64
16,46,65,57,55.88
34,72,71,63,62.67
29,70,83,89,81.47
44,64,50,59,54.99
57,66,65,59,60.76
31,67,65,69,64.84
20,58,64,66,61.2
98,100,100,100,99.8
15,66,42,55,47.35
88,36,16,0,13.73
48,88,81,77,75.66
46,79,63,69,65.62
42,85,82,87,81.69
25,58,66,69,64.07
19,51,53,58,53.32
71,45,52,50,52.98
31,50,28,26,27.25
97,76,73,92,87.32
16,60,37,22,26.04
1,68,38,35,32.93
78,66,60,49,55.56
38,50,65,81,72.27
73,81,71,89,82.53
84,100,81,83,82.93
83,67,73,74,75.06
44,49,43,19,29.11
55,62,47,78,67.0
32,71,82,85,79.23
51,70,91,99,92.6
3,81,60,57,52.96
53,53,71,57,61.41
6,18,32,65,49.66
70,62,55,37,46.01
40,86,79,76,73.88
43,73,100,100,94.3
83,80,82,72,76.48
64,85,100,100,96.4
27,62,43,59,51.2
72,37,52,45,50.18
59,52,32,51,46.78
60,51,41,24,33.54
5,77,53,64,55.34
68,54,62,77,71.8
36,44,23,31,29.28
19,60,77,80,73.64
89,55,60,54,59.49
95,75,75,80,80.31
5,20,31,34,30.49
19,59,44,17,25.41
20,52,43,22,28.32
51,59,79,49,58.51
34,61,72,62,62.97
45,52,48,36,41.16
99,37,21,19,28.13
7,79,73,100,82.75
16,77,75,81,72.98
73,53,36,57,53.01
82,84,87,79,81.98
63,49,65,69,67.92
74,85,83,70,74.71
51,31,9,23,22.1
56,36,7,14,16.7
53,8,10,0,8.57
49,63,93,97,91.24
80,47,15,39,36.05
44,49,66,100,84.22
61,100,93,90,88.53
97,86,76,81,81.82
9,34,35,32,31.39
100,45,60,38,51.35
72,82,79,96,88.61
36,4,12,29,24.83
10,93,93,91,83.72
59,34,50,39,45.01
60,85,66,68,67.09
19,54,62,59,56.2
67,71,73,69,70.53
75,87,100,76,83.6
91,73,61,44,54.61
18,29,54,52,49.55
77,60,50,49,52.54
95,71,80,89,87.48
40,26,44,10,23.98
23,44,23,28,26.61
60,59,41,52,49.71
84,75,48,22,36.23
71,40,37,60,54.55
14,49,55,36,39.78
8,43,47,75,60.4
2,58,51,76,61.22
43,45,43,31,36.32
4,43,29,28,26.46
83,62,81,100,92.69
58,55,66,81,74.85
18,60,73,75,68.97
12,89,62,89,73.81
65,68,47,40,45.25
50,90,83,100,90.0
99,53,62,60,65.01
71,65,77,88,83.57
70,42,41,44,46.14
72,83,79,88,84.16
57,62,50,47,49.07
56,64,93,94,90.42
88,74,43,49,51.21
47,59,44,47,46.66
54,77,97,100,94.75
86,48,50,44,50.76
77,64,49,51,53.7
24,6,4,38,26.84
76,87,100,100,97.6
91,82,63,70,70.33
44,53,58,57,56.23
39,58,59,53,53.82
25,75,61,45,48.16
30,38,70,59,59.85
6,69,59,33,38.46
24,58,73,59,60.25
84,57,85,98,93.32
66,70,45,71,62.96
83,31,40,31,39.14
47,63,69,45,52.53
58,89,100,88,88.66
91,81,84,72,77.61
46,46,50,46,47.9
24,49,46,29,33.86
46,44,53,50,51.08
66,81,81,65,70.68
80,38,42,42,46.55
95,27,21,36,37.89
40,58,74,70,68.58
35,38,37,4,17.41
37,45,33,26,29.53
1,95,100,80,78.15
70,47,48,62,59.12
51,68,62,75,69.01
84,29,53,36,46.37
100,65,79,63,71.95
31,82,91,96,88.54
32,71,68,81,72.44
44,70,36,56,49.14
85,61,42,47,49.63
74,74,54,46,51.34
62,73,93,87,87.1
71,59,77,77,76.57
16,59,60,34,40.19
16,63,80,100,85.73
84,67,41,54,53.67
24,44,53,42,43.94
8,36,51,46,44.55
24,39,30,23,25.73
98,60,84,100,95.09
95,84,49,59,60.32
7,57,43,60,49.88
66,55,35,40,41.78
87,65,68,79,76.85
89,100,100,76,84.93
59,54,67,59,61.85
87,73,86,95,91.98
54,75,97,87,87.45
57,89,81,90,84.47
21,75,68,73,67.15
94,76,90,71,79.67
12,69,71,74,67.58
52,47,40,37,39.66
39,55,64,74,67.91
58,80,100,85,87.02
24,49,67,83,72.61
64,41,31,49,45.59
40,59,85,92,85.19
22,35,50,67,57.97
38,81,83,76,74.9
7,75,81,92,80.58
45,60,93,80,81.12
27,62,62,47,49.95
28,78,97,100,91.96
100,41,51,33,45.35
75,42,36,41,43.31
69,65,78,79,78.48
26,58,44,41,40.94
99,65,61,48,57.38
12,33,47,40,39.76
58,46,42,50,48.92
21,40,47,24,31.18
88,46,30,31,36.92
78,75,93,91,90.89
82,64,59,65,65.1
44,58,67,35,46.18
29,54,67,56,56.85
73,78,92,76,80.77
70,26,13,25,26.65
61,46,63,46,53.06
58,61,52,60,57.83
98,26,29,31,37.26
65,100,100,100,96.5
77,69,86,57,68.37
66,50,41,45,46.47
8,50,47,46,42.9
70,93,99,100,96.75
78,58,51,80,71.58
89,85,85,76,80.26
82,37,63,61,64.15
94,67,58,62,64.42
59,73,70,94,83.86
95,57,49,20,36.98
72,71,57,50,54.71
79,63,72,60,65.63
93,76,78,62,70.37
91,44,67,55,62.89
18,59,70,72,66.47
82,75,69,50,59.58
81,73,92,85,87.1
51,48,70,57,60.59
44,51,35,26,30.63
97,69,67,77,76.3
16,59,52,33,37.37
46,66,79,59,63.9
96,76,89,100,96.42
84,48,47,27,38.86
34,68,69,53,56.32
48,64,28,27,30.1
66,73,73,91,83.85
51,41,50,70,62.61
42,41,37,31,33.95
40,100,100,100,94.0
51,75,70,89,79.83
47,62,59,50,53.18
7,51,31,24,25.16
68,58,48,66,61.28
100,80,100,100,100.0
65,100,61,56,58.51
29,66,64,69,64.1
77,85,92,100,95.49
41,66,62,60,58.97
94,36,55,67,66.29
78,50,65,64,66.55
9,57,60,63,56.91
5,54,61,72,62.43
18,47,47,24,30.7
50,89,80,85,80.72
43,39,56,68,62.54
96,56,59,64,66.18
96,69,54,55,59.09
61,81,94,85,85.92
4,37,44,53,45.7
79,88,99,100,97.73
91,63,56,46,53.9
78,77,78,89,84.95
47,57,59,73,66.31
62,42,50,53,53.71
97,77,93,100,97.84
17,38,29,28,27.84
3,63,60,53,50.69
61,51,26,37,36.69
92,23,20,7,19.55
2,56,56,45,44.5
10,95,100,100,91.0
19,59,60,75,65.36
93,32,17,18,25.69
94,60,46,31,42.44
69,73,75,83,79.76
53,32,55,48,51.33
27,75,91,100,90.26
60,60,65,61,62.66
36,100,87,78,77.2
89,61,62,58,62.45
40,57,43,42,42.7
78,73,67,65,67.23
53,59,86,75,76.55
69,55,65,76,72.31
78,71,89,71,77.55
36,71,57,79,68.66
24,34,45,46,44.08
74,61,59,71,68.3
33,44,61,67,62.15
4,68,52,68,57.24
31,27,17,17,18.59
65,37,49,54,54.33
50,52,62,67,63.88
39,48,58,58,56.52
79,53,20,8,19.12
62,62,81,65,70.17
27,78,88,77,75.85
38,88,65,71,66.12
11,70,72,69,64.87
45,78,70,63,63.66
35,65,37,51,45.75
24,24,1,29,20.77
76,76,67,84,78.33
60,81,98,100,95.45
10,24,30,34,30.64
8,43,64,58,55.23
32,68,98,100,92.81
14,90,92,89,82.99
81,57,52,41,49.0
56,56,63,42,50.39
90,42,41,53,53.33
57,19,38,56,51.15
18,34,18,10,13.7
67,70,62,65,64.74
14,51,69,87,74.53
